Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,auth/login,283,20,170,210.71157739094588,73.38830502703786,790.152941015549,881.8339222614841,0.9451771409774442,0.06679697109381232,170,230,270,300,370,480,590,620,790,790,790
POST,grader/annotations/create,799,197,10000,6927.569336793473,44.87845196854323,18500.587221002206,590.5344180225281,2.668538995197802,0.6579501652740513,10000,11000,12000,12000,13000,14000,16000,17000,19000,19000,19000
GET,grader/instance/detail,470,122,100,169.70348352531684,23.84857297874987,966.8008610606194,345.6808510638298,1.5697288207045894,0.40746152367225513,100,150,230,300,400,490,650,750,970,970,970
GET,grader/my-tasks,142,35,200,257.1147156930135,46.58780503086746,1082.9604109749198,76618.08450704225,0.4742584947660674,0.11689469941417155,200,290,340,370,490,600,700,910,1100,1100,1100
SFTP,ingest/drop_file,1215,0,0.06628804840147495,0.2429459066754935,0.06628804840147495,26.629416039213538,69.0,4.0579159939490985,0.0,0,0,0,0,0,0,1,1,17,27,27
POST,manager/publish,13,4,200,243.60895508792825,79.50354204513133,545.1420820318162,43.46153846153846,0.043418031210978,0.013359394218762463,200,210,310,480,500,550,550,550,550,550,550
GET,student/instance/detail,1217,341,110,182.75489529036903,28.039227006956935,1508.1603670259938,847.9761709120788,4.0645956910584795,1.1388883571494999,110,170,250,300,420,510,620,680,1000,1500,1500
GET,student/instance/download,1139,321,21000,14439.15380073881,96.06782800983638,32190.06220193114,311335.25987708516,3.804087503792611,1.0720913860556875,21000,23000,24000,24000,26000,28000,30000,31000,31000,32000,32000
GET,student/notifications,1216,335,78,155.88979328018277,14.692011987790465,968.892302014865,75.19490131578948,4.061255842503789,1.1188492658213562,78,120,250,280,410,510,650,710,970,970,970
GET,student/profile,1884,525,71,157.35548394768017,12.34632998239249,954.0175020229071,178.15286624203821,6.29227467703712,1.7534204912125733,71,120,230,300,430,550,670,740,930,950,950
POST,student/review-request,95,25,230,273.9996991683974,31.328891054727137,854.3837449979037,190.83157894736843,0.3172856126956085,0.0834962138672654,230,330,360,410,490,580,790,850,850,850,850
,Aggregated,8473,1925,110,2702.1303997987425,0.06628804840147495,32190.06220193114,43424.53534757465,28.298536803893587,6.429208467779436,110,290,410,520,12000,23000,25000,27000,31000,32000,32000
