filename;zone_type;engine;exact;within_budget;char_accuracy;distance;ocr_confidence
1_1;NAME;easyocr;False;True;0.800;2;0.978
1_2;NIA;easyocr;False;True;0.833;1;0.960
1_3;DNI;easyocr;False;False;0.250;6;0.212
2_1;NAME;easyocr;False;False;0.650;7;0.415
2_2;NIA;easyocr;False;False;0.667;2;0.658
2_3;DNI;easyocr;False;False;0.500;7;0.648
3_1;NAME;easyocr;False;False;0.524;10;0.551
3_2;NIA;easyocr;False;True;0.833;1;0.603
3_3;DNI;easyocr;False;False;0.455;6;0.204
4_1;NAME;easyocr;False;True;0.833;2;0.308
4_2;NIA;easyocr;False;False;0.500;2;0.491
4_3;DNI;easyocr;False;False;0.500;6;0.127
5_1;NAME;easyocr;False;False;0.214;11;0.492
5_2;NIA;easyocr;False;True;0.833;1;0.434
5_3;DNI;easyocr;False;False;0.714;2;0.519
6_1;NAME;easyocr;False;True;0.846;2;0.380
6_2;NIA;easyocr;False;False;0.000;6;0.099
6_3;DNI;easyocr;False;False;0.667;2;0.494
7_1;NAME;easyocr;False;True;0.789;4;0.832
7_2;NIA;easyocr;True;True;1.000;0;0.780
7_3;DNI;easyocr;False;False;0.500;4;0.216
8_1;NAME;easyocr;False;False;0.696;7;0.339
8_2;NIA;easyocr;True;True;1.000;0;0.693
8_3;DNI;easyocr;False;False;0.500;4;0.687
9_1;NAME;easyocr;False;True;0.923;1;0.943
9_2;NIA;easyocr;True;True;1.000;0;0.740
9_3;DNI;easyocr;False;False;0.500;6;0.481
10_1;NAME;easyocr;False;False;0.500;7;0.485
10_2;NIA;easyocr;False;False;0.625;3;0.365
10_3;DNI;easyocr;False;False;0.643;5;0.348
11_1;NAME;easyocr;False;True;0.692;4;0.603
11_2;NIA;easyocr;False;False;0.333;4;0.462
11_3;DNI;easyocr;False;False;0.429;4;0.215
12_1;NAME;easyocr;False;False;0.385;16;0.173
12_2;NIA;easyocr;False;False;0.500;4;0.235
12_3;DNI;easyocr;False;False;0.429;4;0.329
13_1;NAME;easyocr;False;False;0.425;23;0.551
13_2;NIA;easyocr;False;True;0.833;1;0.542
13_3;DNI;easyocr;False;False;0.600;4;0.385
14_1;NAME;easyocr;False;False;0.250;15;0.634
14_2;NIA;easyocr;False;True;0.833;1;0.940
14_3;DNI;easyocr;False;False;0.462;7;0.347
15_1;NAME;easyocr;False;False;0.571;9;0.255
15_2;NIA;easyocr;False;True;0.833;1;0.492
15_3;DNI;easyocr;False;False;0.700;3;0.512
16_1;NAME;easyocr;False;False;0.091;10;0.395
16_2;NIA;easyocr;False;True;0.833;1;0.816
16_3;DNI;easyocr;False;False;0.667;2;0.581
17_1;NAME;easyocr;False;True;0.700;3;0.693
17_2;NIA;easyocr;False;True;0.833;1;0.612
17_3;DNI;easyocr;False;False;0.727;3;0.625
18_1;NAME;easyocr;False;True;0.895;2;0.724
18_2;NIA;easyocr;False;False;0.667;2;0.384
18_3;DNI;easyocr;False;False;0.533;7;0.418
19_1;NAME;easyocr;False;False;0.632;7;0.485
19_2;NIA;easyocr;False;True;0.875;1;0.325
19_3;DNI;easyocr;False;False;0.750;2;0.709
20_1;NAME;easyocr;False;True;0.750;2;0.466
20_2;NIA;easyocr;False;False;0.667;2;0.471
20_3;DNI;easyocr;False;False;0.800;2;0.464
21_1;NAME;easyocr;False;False;0.593;11;0.643
21_2;NIA;easyocr;False;True;0.833;1;0.736
21_3;DNI;easyocr;False;False;0.636;4;0.506
22_1;NAME;easyocr;False;False;0.429;8;0.239
22_2;NIA;easyocr;True;True;1.000;0;0.409
22_3;DNI;easyocr;False;False;0.222;7;0.167
23_1;NAME;easyocr;False;True;0.700;3;0.139
23_2;NIA;easyocr;False;True;0.833;1;0.366
23_3;DNI;easyocr;False;False;0.250;6;0.343
24_1;NAME;easyocr;False;True;0.429;4;0.465
24_2;NIA;easyocr;False;False;0.500;3;0.273
24_3;DNI;easyocr;False;False;0.545;5;0.500
25_1;NAME;easyocr;True;True;1.000;0;0.848
25_2;NIA;easyocr;False;False;0.500;3;0.486
25_3;DNI;easyocr;False;False;0.600;4;0.221
26_1;NAME;easyocr;False;False;0.294;12;0.354
26_2;NIA;easyocr;False;False;0.500;6;0.134
26_3;DNI;easyocr;False;False;0.714;4;0.064
27_1;NAME;easyocr;False;False;0.533;7;0.384
27_2;NIA;easyocr;False;False;0.769;3;0.290
27_3;DNI;easyocr;False;False;0.385;8;0.105
28_1;NAME;easyocr;False;True;0.833;2;0.281
28_2;NIA;easyocr;False;False;0.667;4;0.124
28_3;DNI;easyocr;False;False;0.500;6;0.076
29_1;NAME;easyocr;False;False;0.312;11;0.278
29_2;NIA;easyocr;False;False;0.818;2;0.391
29_3;DNI;easyocr;False;False;0.667;5;0.165
30_1;NAME;easyocr;False;False;0.688;5;0.363
30_2;NIA;easyocr;False;True;0.909;1;0.407
30_3;DNI;easyocr;False;False;0.467;8;0.240
31_1;NAME;easyocr;False;False;0.538;6;0.522
31_2;NIA;easyocr;False;False;0.333;8;0.895
31_3;DNI;easyocr;False;False;0.667;4;0.179
32_1;NAME;easyocr;False;False;0.357;9;0.095
32_2;NIA;easyocr;False;False;0.833;2;0.765
32_3;DNI;easyocr;False;False;0.667;5;0.742
33_1;NAME;easyocr;False;False;0.412;10;0.227
33_2;NIA;easyocr;False;False;0.500;6;0.255
33_3;DNI;easyocr;False;False;0.333;14;0.234
34_1;NAME;easyocr;False;False;0.625;9;0.687
34_2;NIA;easyocr;False;False;0.625;3;0.366
34_3;DNI;easyocr;False;False;0.400;9;0.181
35_1;NAME;easyocr;False;True;0.667;4;0.365
35_2;NIA;easyocr;False;True;0.833;1;0.681
35_3;DNI;easyocr;False;False;0.250;9;0.493
36_1;NAME;easyocr;False;True;0.923;1;0.556
36_2;NIA;easyocr;True;True;1.000;0;0.990
36_3;DNI;easyocr;False;False;0.667;3;0.431
37_1;NAME;easyocr;False;True;0.556;4;0.327
37_2;NIA;easyocr;False;False;0.571;3;0.198
37_3;DNI;easyocr;False;False;0.273;8;0.170
38_1;NAME;easyocr;False;False;0.167;10;0.223
38_2;NIA;easyocr;False;False;0.714;2;0.585
38_3;DNI;easyocr;False;False;0.250;9;0.274
39_1;NAME;easyocr;False;False;0.583;5;0.043
39_2;NIA;easyocr;False;False;0.571;3;0.488
39_3;DNI;easyocr;False;False;0.250;12;0.130
40_1;NAME;easyocr;False;False;0.600;6;0.273
40_2;NIA;easyocr;True;True;1.000;0;0.459
40_3;DNI;easyocr;False;False;0.312;11;0.347
41_1;NAME;easyocr;False;False;0.083;11;0.481
41_2;NIA;easyocr;False;True;0.875;1;0.359
41_3;DNI;easyocr;False;False;0.143;12;0.125
42_1;NAME;easyocr;False;False;0.538;6;0.339
42_2;NIA;easyocr;False;True;0.857;1;0.411
42_3;DNI;easyocr;False;False;0.308;9;0.596
43_1;NAME;easyocr;False;False;0.385;8;0.358
43_2;NIA;easyocr;False;False;0.625;3;0.580
43_3;DNI;easyocr;False;False;0.538;6;0.177
44_1;NAME;easyocr;False;False;0.500;6;0.323
44_2;NIA;easyocr;False;False;0.778;2;0.228
44_3;DNI;easyocr;False;False;0.571;6;0.127
45_1;NAME;easyocr;False;True;0.789;4;0.128
45_2;NIA;easyocr;False;False;0.500;3;0.096
45_3;DNI;easyocr;False;False;0.556;4;0.174
46_1;NAME;easyocr;False;False;0.786;6;0.458
46_2;NIA;easyocr;False;False;0.714;2;0.333
46_3;DNI;easyocr;False;False;0.583;5;0.320
47_1;NAME;easyocr;False;False;0.550;9;0.040
47_2;NIA;easyocr;False;False;0.667;2;0.442
47_3;DNI;easyocr;False;False;0.364;7;0.260
48_1;NAME;easyocr;False;True;0.870;3;0.314
48_2;NIA;easyocr;False;False;0.333;4;0.290
48_3;DNI;easyocr;False;False;0.400;9;0.366
