filename;zone_type;engine;exact;within_budget;char_accuracy;distance;ocr_confidence
1_1;NAME;tesseract;False;True;0.900;1;0.300
1_2;NIA;tesseract;False;False;0.000;6;0.170
1_3;DNI;tesseract;False;False;0.500;4;0.540
2_1;NAME;tesseract;False;False;0.444;10;0.365
2_2;NIA;tesseract;False;False;0.333;4;0.930
2_3;DNI;tesseract;False;False;0.125;7;0.550
3_1;NAME;tesseract;False;False;0.400;12;0.502
3_2;NIA;tesseract;False;False;0.000;6;0.420
3_3;DNI;tesseract;False;False;0.444;5;0.300
4_1;NAME;tesseract;False;False;0.000;12;0.000
4_2;NIA;tesseract;False;False;0.000;4;0.000
4_3;DNI;tesseract;False;False;0.583;5;0.555
5_1;NAME;tesseract;False;False;0.000;14;0.000
5_2;NIA;tesseract;False;False;0.500;3;0.780
5_3;DNI;tesseract;False;False;0.000;7;0.000
6_1;NAME;tesseract;False;False;0.091;10;0.503
6_2;NIA;tesseract;False;False;0.000;6;0.108
6_3;DNI;tesseract;False;False;0.000;6;0.000
7_1;NAME;tesseract;False;False;0.316;13;0.170
7_2;NIA;tesseract;False;False;0.000;6;0.000
7_3;DNI;tesseract;False;False;0.444;5;0.040
8_1;NAME;tesseract;False;False;0.522;11;0.277
8_2;NIA;tesseract;False;False;0.700;3;0.680
8_3;DNI;tesseract;False;False;0.000;8;0.000
9_1;NAME;tesseract;False;False;0.385;8;0.350
9_2;NIA;tesseract;True;True;1.000;0;0.940
9_3;DNI;tesseract;False;False;0.455;6;0.490
10_1;NAME;tesseract;False;False;0.357;9;0.490
10_2;NIA;tesseract;False;True;0.889;1;0.600
10_3;DNI;tesseract;False;False;0.467;8;0.345
11_1;NAME;tesseract;False;False;0.462;7;0.460
11_2;NIA;tesseract;False;False;0.500;3;0.080
11_3;DNI;tesseract;False;False;0.143;6;0.450
12_1;NAME;tesseract;False;False;0.000;26;0.950
12_2;NIA;tesseract;False;False;0.000;8;0.000
12_3;DNI;tesseract;False;False;0.000;7;0.000
13_1;NAME;tesseract;False;False;0.000;37;0.000
13_2;NIA;tesseract;False;False;0.000;6;0.040
13_3;DNI;tesseract;False;False;0.000;8;0.000
14_1;NAME;tesseract;False;True;0.789;4;0.567
14_2;NIA;tesseract;False;True;0.833;1;0.940
14_3;DNI;tesseract;False;False;0.400;6;0.260
15_1;NAME;tesseract;False;False;0.238;16;0.390
15_2;NIA;tesseract;False;False;0.667;2;0.670
15_3;DNI;tesseract;False;False;0.000;8;0.000
16_1;NAME;tesseract;False;True;0.833;2;0.593
16_2;NIA;tesseract;False;True;0.833;1;0.940
16_3;DNI;tesseract;False;False;0.500;3;0.270
17_1;NAME;tesseract;False;True;0.800;2;0.775
17_2;NIA;tesseract;False;False;0.000;6;0.000
17_3;DNI;tesseract;False;False;0.500;6;0.553
18_1;NAME;tesseract;False;True;0.842;3;0.477
18_2;NIA;tesseract;False;False;0.333;4;0.590
18_3;DNI;tesseract;False;False;0.583;5;0.387
19_1;NAME;tesseract;False;True;0.800;4;0.480
19_2;NIA;tesseract;False;False;0.750;2;0.360
19_3;DNI;tesseract;False;False;0.000;8;0.000
20_1;NAME;tesseract;False;False;0.000;8;0.000
20_2;NIA;tesseract;False;False;0.500;3;0.530
20_3;DNI;tesseract;False;False;0.500;5;0.550
21_1;NAME;tesseract;False;False;0.630;10;0.580
21_2;NIA;tesseract;False;True;0.833;1;0.570
21_3;DNI;tesseract;False;False;0.100;9;0.480
22_1;NAME;tesseract;False;False;0.000;11;0.000
22_2;NIA;tesseract;False;False;0.000;7;0.000
22_3;DNI;tesseract;False;False;0.000;9;0.000
